Freq.	V(out_fs)/V(Input_bode)
3.00607630262783e+07	(4.66297208718559e+01dB,-2.18116656886074e+01°)
3.01300602418572e+07	(4.66258119580226e+01dB,-2.21273289081551e+01°)
3.01995172040162e+07	(4.66216971035294e+01dB,-2.24429671635858e+01°)
3.02691342810091e+07	(4.66173764949879e+01dB,-2.27585696280393e+01°)
3.03389118419387e+07	(4.66128503412887e+01dB,-2.30741255017710e+01°)
3.04088502567588e+07	(4.66081188735013e+01dB,-2.33896240148038e+01°)
3.04789498962758e+07	(4.66031823447656e+01dB,-2.37050544295616e+01°)
3.05492111321511e+07	(4.65980410301740e+01dB,-2.40204060434816e+01°)
3.06196343369027e+07	(4.65926952266449e+01dB,-2.43356681916054e+01°)
3.06902198839075e+07	(4.65871452527870e+01dB,-2.46508302491462e+01°)
3.07609681474030e+07	(4.65813914487557e+01dB,-2.49658816340310e+01°)
3.08318795024895e+07	(4.65754341761009e+01dB,-2.52808118094163e+01°)
3.09029543251318e+07	(4.65692738176056e+01dB,-2.55956102861760e+01°)
3.09741929921617e+07	(4.65629107771176e+01dB,-2.59102666253599e+01°)
3.10455958812794e+07	(4.65563454793720e+01dB,-2.62247704406208e+01°)
3.11171633710560e+07	(4.65495783698064e+01dB,-2.65391114006105e+01°)
3.11888958409352e+07	(4.65426099143683e+01dB,-2.68532792313412e+01°)
3.12607936712354e+07	(4.65354405993147e+01dB,-2.71672637185134e+01°)
3.13328572431517e+07	(4.65280709310043e+01dB,-2.74810547098066e+01°)
3.14050869387580e+07	(4.65205014356824e+01dB,-2.77946421171331e+01°)
3.14774831410090e+07	(4.65127326592591e+01dB,-2.81080159188542e+01°)
3.15500462337421e+07	(4.65047651670798e+01dB,-2.84211661619560e+01°)
3.16227766016796e+07	(4.64965995436901e+01dB,-2.87340829641848e+01°)
3.16956746304307e+07	(4.64882363925930e+01dB,-2.90467565161412e+01°)
3.17687407064935e+07	(4.64796763360005e+01dB,-2.93591770833310e+01°)
3.18419752172570e+07	(4.64709200145791e+01dB,-2.96713350081733e+01°)
3.19153785510034e+07	(4.64619680871887e+01dB,-2.99832207119636e+01°)
3.19889510969097e+07	(4.64528212306167e+01dB,-3.02948246967912e+01°)
3.20626932450504e+07	(4.64434801393057e+01dB,-3.06061375474115e+01°)
3.21366053863989e+07	(4.64339455250766e+01dB,-3.09171499330706e+01°)
3.22106879128300e+07	(4.64242181168461e+01dB,-3.12278526092822e+01°)
3.22849412171220e+07	(4.64142986603398e+01dB,-3.15382364195565e+01°)
3.23593656929585e+07	(4.64041879178001e+01dB,-3.18482922970804e+01°)
3.24339617349306e+07	(4.63938866676900e+01dB,-3.21580112663477e+01°)
3.25087297385391e+07	(4.63833957043929e+01dB,-3.24673844447395e+01°)
3.25836701001965e+07	(4.63727158379078e+01dB,-3.27764030440538e+01°)
3.26587832172292e+07	(4.63618478935411e+01dB,-3.30850583719850e+01°)
3.27340694878794e+07	(4.63507927115952e+01dB,-3.33933418335511e+01°)
3.28095293113075e+07	(4.63395511470528e+01dB,-3.37012449324698e+01°)
3.28851630875939e+07	(4.63281240692592e+01dB,-3.40087592724824e+01°)
3.29609712177414e+07	(4.63165123616010e+01dB,-3.43158765586258e+01°)
3.30369541036770e+07	(4.63047169211823e+01dB,-3.46225885984522e+01°)
3.31131121482547e+07	(4.62927386584988e+01dB,-3.49288873031954e+01°)
3.31894457552566e+07	(4.62805784971092e+01dB,-3.52347646888859e+01°)
3.32659553293960e+07	(4.62682373733049e+01dB,-3.55402128774120e+01°)
3.33426412763190e+07	(4.62557162357780e+01dB,-3.58452240975292e+01°)
3.34195040026069e+07	(4.62430160452875e+01dB,-3.61497906858164e+01°)
3.34965439157783e+07	(4.62301377743245e+01dB,-3.64539050875795e+01°)
3.35737614242909e+07	(4.62170824067758e+01dB,-3.67575598577031e+01°)
3.36511569375445e+07	(4.62038509375871e+01dB,-3.70607476614489e+01°)
3.37287308658823e+07	(4.61904443724254e+01dB,-3.73634612752035e+01°)
3.38064836205936e+07	(4.61768637273403e+01dB,-3.76656935871726e+01°)
3.38844156139157e+07	(4.61631100284263e+01dB,-3.79674375980250e+01°)
3.39625272590363e+07	(4.61491843114834e+01dB,-3.82686864214846e+01°)
3.40408189700955e+07	(4.61350876216792e+01dB,-3.85694332848718e+01°)
3.41192911621883e+07	(4.61208210132107e+01dB,-3.88696715295944e+01°)
3.41979442513663e+07	(4.61063855489663e+01dB,-3.91693946115878e+01°)
3.42767786546404e+07	(4.60917823001895e+01dB,-3.94685961017068e+01°)
3.43557947899828e+07	(4.60770123461420e+01dB,-3.97672696860669e+01°)
3.44349930763292e+07	(4.60620767737694e+01dB,-4.00654091663378e+01°)
3.45143739335810e+07	(4.60469766773671e+01dB,-4.03630084599887e+01°)
3.45939377826075e+07	(4.60317131582477e+01dB,-4.06600616004856e+01°)
3.46736850452485e+07	(4.60162873244106e+01dB,-4.09565627374426e+01°)
3.47536161443159e+07	(4.60007002902129e+01dB,-4.12525061367261e+01°)
3.48337315035965e+07	(4.59849531760416e+01dB,-4.15478861805137e+01°)
3.49140315478539e+07	(4.59690471079893e+01dB,-4.18426973673084e+01°)
3.49945167028310e+07	(4.59529832175306e+01dB,-4.21369343119083e+01°)
3.50751873952521e+07	(4.59367626412020e+01dB,-4.24305917453330e+01°)
3.51560440528251e+07	(4.59203865202834e+01dB,-4.27236645147072e+01°)
3.52370871042439e+07	(4.59038560004830e+01dB,-4.30161475831020e+01°)
3.53183169791909e+07	(4.58871722316242e+01dB,-4.33080360293355e+01°)
3.53997341083387e+07	(4.58703363673361e+01dB,-4.35993250477333e+01°)
3.54813389233527e+07	(4.58533495647465e+01dB,-4.38900099478480e+01°)
3.55631318568937e+07	(4.58362129841783e+01dB,-4.41800861541420e+01°)
3.56451133426196e+07	(4.58189277888489e+01dB,-4.44695492056305e+01°)
3.57272838151880e+07	(4.58014951445735e+01dB,-4.47583947554887e+01°)
3.58096437102587e+07	(4.57839162194708e+01dB,-4.50466185706226e+01°)
3.58921934644957e+07	(4.57661921836736e+01dB,-4.53342165312038e+01°)
3.59749335155693e+07	(4.57483242090417e+01dB,-4.56211846301711e+01°)
3.60578643021593e+07	(4.57303134688799e+01dB,-4.59075189726976e+01°)
3.61409862639564e+07	(4.57121611376584e+01dB,-4.61932157756256e+01°)
3.62242998416649e+07	(4.56938683907383e+01dB,-4.64782713668696e+01°)
3.63078054770052e+07	(4.56754364041003e+01dB,-4.67626821847889e+01°)
3.63915036127158e+07	(4.56568663540779e+01dB,-4.70464447775299e+01°)
3.64753946925558e+07	(4.56381594170946e+01dB,-4.73295558023397e+01°)
3.65594791613075e+07	(4.56193167694050e+01dB,-4.76120120248512e+01°)
3.66437574647783e+07	(4.56003395868404e+01dB,-4.78938103183420e+01°)
3.67282300498035e+07	(4.55812290445588e+01dB,-4.81749476629659e+01°)
3.68128973642481e+07	(4.55619863167990e+01dB,-4.84554211449602e+01°)
3.68977598570100e+07	(4.55426125766390e+01dB,-4.87352279558276e+01°)
3.69828179780216e+07	(4.55231089957592e+01dB,-4.90143653914953e+01°)
3.70680721782525e+07	(4.55034767442095e+01dB,-4.92928308514518e+01°)
3.71535229097122e+07	(4.54837169901816e+01dB,-4.95706218378608e+01°)
3.72391706254518e+07	(4.54638308997853e+01dB,-4.98477359546556e+01°)
3.73250157795670e+07	(4.54438196368289e+01dB,-5.01241709066128e+01°)
3.74110588272002e+07	(4.54236843626058e+01dB,-5.03999244984076e+01°)
3.74973002245432e+07	(4.54034262356833e+01dB,-5.06749946336504e+01°)
3.75837404288393e+07	(4.53830464116985e+01dB,-5.09493793139067e+01°)
3.76703798983857e+07	(4.53625460431565e+01dB,-5.12230766376998e+01°)
3.77572190925364e+07	(4.53419262792350e+01dB,-5.14960847994990e+01°)
3.78442584717041e+07	(4.53211882655924e+01dB,-5.17684020886918e+01°)
3.79314984973630e+07	(4.53003331441810e+01dB,-5.20400268885438e+01°)
3.80189396320509e+07	(4.52793620530645e+01dB,-5.23109576751439e+01°)
3.81065823393721e+07	(4.52582761262405e+01dB,-5.25811930163384e+01°)
3.81944270839994e+07	(4.52370764934670e+01dB,-5.28507315706529e+01°)
3.82824743316770e+07	(4.52157642800940e+01dB,-5.31195720862043e+01°)
3.83707245492226e+07	(4.51943406068996e+01dB,-5.33877133996018e+01°)
3.84591782045301e+07	(4.51728065899300e+01dB,-5.36551544348398e+01°)
3.85478357665719e+07	(4.51511633403450e+01dB,-5.39218942021818e+01°)
3.86366977054016e+07	(4.51294119642668e+01dB,-5.41879317970364e+01°)
3.87257644921564e+07	(4.51075535626349e+01dB,-5.44532663988275e+01°)
3.88150365990595e+07	(4.50855892310634e+01dB,-5.47178972698564e+01°)
3.89045144994227e+07	(4.50635200597044e+01dB,-5.49818237541601e+01°)
3.89941986676489e+07	(4.50413471331149e+01dB,-5.52450452763636e+01°)
3.90840895792348e+07	(4.50190715301283e+01dB,-5.55075613405283e+01°)
3.91741877107729e+07	(4.49966943237302e+01dB,-5.57693715289970e+01°)
3.92644935399546e+07	(4.49742165809380e+01dB,-5.60304755012353e+01°)
3.93550075455723e+07	(4.49516393626857e+01dB,-5.62908729926716e+01°)
3.94457302075224e+07	(4.49289637237118e+01dB,-5.65505638135345e+01°)
3.95366620068073e+07	(4.49061907124520e+01dB,-5.68095478476894e+01°)
3.96278034255385e+07	(4.48833213709358e+01dB,-5.70678250514748e+01°)
3.97191549469385e+07	(4.48603567346868e+01dB,-5.73253954525377e+01°)
3.98107170553442e+07	(4.48372978326278e+01dB,-5.75822591486706e+01°)
3.99024902362087e+07	(4.48141456869889e+01dB,-5.78384163066487e+01°)
3.99944749761042e+07	(4.47909013132203e+01dB,-5.80938671610687e+01°)
4.00866717627247e+07	(4.47675657199081e+01dB,-5.83486120131906e+01°)
4.01790810848884e+07	(4.47441399086946e+01dB,-5.86026512297804e+01°)
4.02717034325403e+07	(4.47206248742021e+01dB,-5.88559852419573e+01°)
4.03645392967549e+07	(4.46970216039602e+01dB,-5.91086145440433e+01°)
4.04575891697386e+07	(4.46733310783368e+01dB,-5.93605396924172e+01°)
4.05508535448327e+07	(4.46495542704729e+01dB,-5.96117613043730e+01°)
4.06443329165156e+07	(4.46256921462205e+01dB,-5.98622800569821e+01°)
4.07380277804056e+07	(4.46017456640842e+01dB,-6.01120966859620e+01°)
4.08319386332635e+07	(4.45777157751663e+01dB,-6.03612119845488e+01°)
4.09260659729954e+07	(4.45536034231149e+01dB,-6.06096268023774e+01°)
4.10204102986550e+07	(4.45294095440753e+01dB,-6.08573420443660e+01°)
4.11149721104465e+07	(4.45051350666452e+01dB,-6.11043586696086e+01°)
4.12097519097273e+07	(4.44807809118321e+01dB,-6.13506776902734e+01°)
4.13047501990104e+07	(4.44563479930147e+01dB,-6.15963001705087e+01°)
4.13999674819672e+07	(4.44318372159065e+01dB,-6.18412272253564e+01°)
4.14954042634305e+07	(4.44072494785234e+01dB,-6.20854600196730e+01°)
4.15910610493964e+07	(4.43825856711530e+01dB,-6.23289997670584e+01°)
4.16869383470277e+07	(4.43578466763277e+01dB,-6.25718477287932e+01°)
4.17830366646563e+07	(4.43330333688002e+01dB,-6.28140052127849e+01°)
4.18793565117860e+07	(4.43081466155220e+01dB,-6.30554735725216e+01°)
4.19758983990949e+07	(4.42831872756237e+01dB,-6.32962542060363e+01°)
4.20726628384385e+07	(4.42581562003996e+01dB,-6.35363485548787e+01°)
4.21696503428523e+07	(4.42330542332930e+01dB,-6.37757581030977e+01°)
4.22668614265544e+07	(4.42078822098851e+01dB,-6.40144843762325e+01°)
4.23642966049482e+07	(4.41826409578864e+01dB,-6.42525289403139e+01°)
4.24619563946253e+07	(4.41573312971296e+01dB,-6.44898934008755e+01°)
4.25598413133683e+07	(4.41319540395660e+01dB,-6.47265794019744e+01°)
4.26579518801533e+07	(4.41065099892629e+01dB,-6.49625886252228e+01°)
4.27562886151526e+07	(4.40809999424044e+01dB,-6.51979227888296e+01°)
4.28548520397379e+07	(4.40554246872935e+01dB,-6.54325836466518e+01°)
4.29536426764827e+07	(4.40297850043569e+01dB,-6.56665729872578e+01°)
4.30526610491650e+07	(4.40040816661513e+01dB,-6.58998926329999e+01°)
4.31519076827704e+07	(4.39783154373717e+01dB,-6.61325444390988e+01°)
4.32513831034948e+07	(4.39524870748625e+01dB,-6.63645302927378e+01°)
4.33510878387468e+07	(4.39265973276295e+01dB,-6.65958521121689e+01°)
4.34510224171510e+07	(4.39006469368540e+01dB,-6.68265118458288e+01°)
4.35511873685507e+07	(4.38746366359086e+01dB,-6.70565114714675e+01°)
4.36515832240104e+07	(4.38485671503754e+01dB,-6.72858529952862e+01°)
4.37522105158190e+07	(4.38224391980647e+01dB,-6.75145384510874e+01°)
4.38530697774924e+07	(4.37962534890365e+01dB,-6.77425698994363e+01°)
4.39541615437762e+07	(4.37700107256225e+01dB,-6.79699494268327e+01°)
4.40554863506491e+07	(4.37437116024504e+01dB,-6.81966791448945e+01°)
4.41570447353250e+07	(4.37173568064694e+01dB,-6.84227611895526e+01°)
4.42588372362564e+07	(4.36909470169770e+01dB,-6.86481977202569e+01°)
4.43608643931370e+07	(4.36644829056472e+01dB,-6.88729909191936e+01°)
4.44631267469046e+07	(4.36379651365605e+01dB,-6.90971429905133e+01°)
4.45656248397440e+07	(4.36113943662344e+01dB,-6.93206561595715e+01°)
4.46683592150900e+07	(4.35847712436555e+01dB,-6.95435326721790e+01°)
4.47713304176299e+07	(4.35580964103132e+01dB,-6.97657747938644e+01°)
4.48745389933069e+07	(4.35313705002338e+01dB,-6.99873848091476e+01°)
4.49779854893224e+07	(4.35045941400164e+01dB,-7.02083650208243e+01°)
4.50816704541396e+07	(4.34777679488689e+01dB,-7.04287177492618e+01°)
4.51855944374858e+07	(4.34508925386466e+01dB,-7.06484453317060e+01°)
4.52897579903556e+07	(4.34239685138900e+01dB,-7.08675501215988e+01°)
4.53941616650139e+07	(4.33969964718646e+01dB,-7.10860344879077e+01°)
4.54988060149984e+07	(4.33699770026019e+01dB,-7.13039008144652e+01°)
4.56036915951231e+07	(4.33429106889399e+01dB,-7.15211514993201e+01°)
4.57088189614810e+07	(4.33157981065658e+01dB,-7.17377889540982e+01°)
4.58141886714468e+07	(4.32886398240589e+01dB,-7.19538156033757e+01°)
4.59198012836803e+07	(4.32614364029342e+01dB,-7.21692338840620e+01°)
4.60256573581290e+07	(4.32341883976868e+01dB,-7.23840462447931e+01°)
4.61317574560314e+07	(4.32068963558371e+01dB,-7.25982551453364e+01°)
4.62381021399194e+07	(4.31795608179767e+01dB,-7.28118630560055e+01°)
4.63446919736222e+07	(4.31521823178144e+01dB,-7.30248724570854e+01°)
4.64515275222683e+07	(4.31247613822235e+01dB,-7.32372858382681e+01°)
4.65586093522892e+07	(4.30972985312892e+01dB,-7.34491056980987e+01°)
4.66659380314222e+07	(4.30697942783565e+01dB,-7.36603345434310e+01°)
4.67735141287131e+07	(4.30422491300789e+01dB,-7.38709748888944e+01°)
4.68813382145198e+07	(4.30146635864676e+01dB,-7.40810292563692e+01°)
4.69894108605148e+07	(4.29870381409404e+01dB,-7.42905001744735e+01°)
4.70977326396886e+07	(4.29593732803718e+01dB,-7.44993901780585e+01°)
4.72063041263523e+07	(4.29316694851435e+01dB,-7.47077018077143e+01°)
4.73151258961413e+07	(4.29039272291943e+01dB,-7.49154376092853e+01°)
4.74241985260177e+07	(4.28761469800718e+01dB,-7.51226001333947e+01°)
4.75335225942737e+07	(4.28483291989828e+01dB,-7.53291919349788e+01°)
4.76430986805347e+07	(4.28204743408453e+01dB,-7.55352155728307e+01°)
4.77529273657622e+07	(4.27925828543401e+01dB,-7.57406736091527e+01°)
4.78630092322570e+07	(4.27646551819625e+01dB,-7.59455686091185e+01°)
4.79733448636620e+07	(4.27366917600748e+01dB,-7.61499031404438e+01°)
4.80839348449660e+07	(4.27086930189585e+01dB,-7.63536797729667e+01°)
4.81947797625058e+07	(4.26806593828667e+01dB,-7.65569010782354e+01°)
4.83058802039703e+07	(4.26525912700768e+01dB,-7.67595696291065e+01°)
4.84172367584030e+07	(4.26244890929434e+01dB,-7.69616879993503e+01°)
4.85288500162051e+07	(4.25963532579509e+01dB,-7.71632587632656e+01°)
4.86407205691392e+07	(4.25681841657666e+01dB,-7.73642844953023e+01°)
4.87528490103316e+07	(4.25399822112939e+01dB,-7.75647677696926e+01°)
4.88652359342763e+07	(4.25117477837250e+01dB,-7.77647111600903e+01°)
4.89778819368376e+07	(4.24834812665940e+01dB,-7.79641172392182e+01°)
4.90907876152532e+07	(4.24551830378304e+01dB,-7.81629885785235e+01°)
4.92039535681380e+07	(4.24268534698117e+01dB,-7.83613277478405e+01°)
4.93173803954865e+07	(4.23984929294167e+01dB,-7.85591373150621e+01°)
4.94310686986764e+07	(4.23701017780788e+01dB,-7.87564198458182e+01°)
4.95450190804719e+07	(4.23416803718383e+01dB,-7.89531779031614e+01°)
4.96592321450264e+07	(4.23132290613960e+01dB,-7.91494140472609e+01°)
4.97737084978864e+07	(4.22847481921656e+01dB,-7.93451308351034e+01°)
4.98884487459940e+07	(4.22562381043266e+01dB,-7.95403308202006e+01°)
5.00034534976906e+07	(4.22276991328770e+01dB,-7.97350165523049e+01°)
5.01187233627200e+07	(4.21991316076857e+01dB,-7.99291905771312e+01°)
5.02342589522314e+07	(4.21705358535448e+01dB,-8.01228554360861e+01°)
5.03500608787832e+07	(4.21419121902224e+01dB,-8.03160136660033e+01°)
5.04661297563455e+07	(4.21132609325137e+01dB,-8.05086677988868e+01°)
5.05824662003041e+07	(4.20845823902940e+01dB,-8.07008203616594e+01°)
5.06990708274631e+07	(4.20558768685696e+01dB,-8.08924738759184e+01°)
5.08159442560487e+07	(4.20271446675299e+01dB,-8.10836308576974e+01°)
5.09330871057122e+07	(4.19983860825986e+01dB,-8.12742938172348e+01°)
5.10504999975332e+07	(4.19696014044847e+01dB,-8.14644652587479e+01°)
5.11681835540234e+07	(4.19407909192339e+01dB,-8.16541476802133e+01°)
5.12861383991290e+07	(4.19119549082788e+01dB,-8.18433435731535e+01°)
5.14043651582351e+07	(4.18830936484899e+01dB,-8.20320554224289e+01°)
5.15228644581682e+07	(4.18542074122255e+01dB,-8.22202857060359e+01°)
5.16416369271996e+07	(4.18252964673820e+01dB,-8.24080368949110e+01°)
5.17606831950492e+07	(4.17963610774434e+01dB,-8.25953114527394e+01°)
5.18800038928886e+07	(4.17674015015310e+01dB,-8.27821118357705e+01°)
5.19995996533440e+07	(4.17384179944529e+01dB,-8.29684404926373e+01°)
5.21194711105005e+07	(4.17094108067524e+01dB,-8.31542998641826e+01°)
5.22396188999044e+07	(4.16803801847572e+01dB,-8.33396923832891e+01°)
5.23600436585674e+07	(4.16513263706274e+01dB,-8.35246204747154e+01°)
5.24807460249696e+07	(4.16222496024044e+01dB,-8.37090865549369e+01°)
5.26017266390630e+07	(4.15931501140576e+01dB,-8.38930930319911e+01°)
5.27229861422746e+07	(4.15640281355331e+01dB,-8.40766423053287e+01°)
5.28445251775103e+07	(4.15348838928002e+01dB,-8.42597367656686e+01°)
5.29663443891581e+07	(4.15057176078985e+01dB,-8.44423787948577e+01°)
5.30884444230911e+07	(4.14765294989847e+01dB,-8.46245707657358e+01°)
5.32108259266717e+07	(4.14473197803789e+01dB,-8.48063150420045e+01°)
5.33334895487543e+07	(4.14180886626103e+01dB,-8.49876139781007e+01°)
5.34564359396894e+07	(4.13888363524632e+01dB,-8.51684699190740e+01°)
5.35796657513263e+07	(4.13595630530223e+01dB,-8.53488852004696e+01°)
5.37031796370174e+07	(4.13302689637175e+01dB,-8.55288621482134e+01°)
5.38269782516210e+07	(4.13009542803688e+01dB,-8.57084030785032e+01°)
5.39510622515049e+07	(4.12716191952308e+01dB,-8.58875102977023e+01°)
5.40754322945502e+07	(4.12422638970363e+01dB,-8.60661861022382e+01°)
5.42000890401545e+07	(4.12128885710404e+01dB,-8.62444327785042e+01°)
5.43250331492354e+07	(4.11834933990637e+01dB,-8.64222526027657e+01°)
5.44502652842341e+07	(4.11540785595353e+01dB,-8.65996478410695e+01°)
5.45757861091191e+07	(4.11246442275352e+01dB,-8.67766207491567e+01°)
5.47015962893891e+07	(4.10951905748375e+01dB,-8.69531735723799e+01°)
5.48276964920773e+07	(4.10657177699512e+01dB,-8.71293085456230e+01°)
5.49540873857544e+07	(4.10362259781627e+01dB,-8.73050278932250e+01°)
5.50807696405323e+07	(4.10067153615770e+01dB,-8.74803338289068e+01°)
5.52077439280676e+07	(4.09771860791582e+01dB,-8.76552285557017e+01°)
5.53350109215655e+07	(4.09476382867704e+01dB,-8.78297142658882e+01°)
5.54625712957829e+07	(4.09180721372179e+01dB,-8.80037931409275e+01°)
5.55904257270322e+07	(4.08884877802855e+01dB,-8.81774673514021e+01°)
5.57185748931848e+07	(4.08588853627770e+01dB,-8.83507390569593e+01°)
5.58470194736749e+07	(4.08292650285557e+01dB,-8.85236104062560e+01°)
5.59757601495028e+07	(4.07996269185822e+01dB,-8.86960835369080e+01°)
5.61047976032388e+07	(4.07699711709535e+01dB,-8.88681605754405e+01°)
5.62341325190266e+07	(4.07402979209410e+01dB,-8.90398436372428e+01°)
5.63637655825871e+07	(4.07106073010283e+01dB,-8.92111348265243e+01°)
5.64936974812219e+07	(4.06808994409485e+01dB,-8.93820362362748e+01°)
5.66239289038170e+07	(4.06511744677216e+01dB,-8.95525499482256e+01°)
5.67544605408463e+07	(4.06214325056910e+01dB,-8.97226780328145e+01°)
5.68852930843758e+07	(4.05916736765601e+01dB,-8.98924225491528e+01°)
5.70164272280663e+07	(4.05618980994285e+01dB,-9.00617855449942e+01°)
5.71478636671783e+07	(4.05321058908270e+01dB,-9.02307690567070e+01°)
5.72796030985745e+07	(4.05022971647542e+01dB,-9.03993751092479e+01°)
5.74116462207243e+07	(4.04724720327103e+01dB,-9.05676057161386e+01°)
5.75439937337072e+07	(4.04426306037327e+01dB,-9.07354628794438e+01°)
