Freq.	V(out_fs)/V(Input_bode)
1.39315680294507e+08	(1.41986577284120e+01dB,-1.62452398400455e+02°)
1.39636836105570e+08	(1.41591556006178e+01dB,-1.62502037465291e+02°)
1.39958732257238e+08	(1.41196512283165e+01dB,-1.62551590314461e+02°)
1.40281370456172e+08	(1.40801446179053e+01dB,-1.62601057170847e+02°)
1.40604752412968e+08	(1.40406357757688e+01dB,-1.62650438257078e+02°)
1.40928879842164e+08	(1.40011247082790e+01dB,-1.62699733795534e+02°)
1.41253754462252e+08	(1.39616114217946e+01dB,-1.62748944008349e+02°)
1.41579377995684e+08	(1.39220959226617e+01dB,-1.62798069117403e+02°)
1.41905752168885e+08	(1.38825782172130e+01dB,-1.62847109344331e+02°)
1.42232878712258e+08	(1.38430583117678e+01dB,-1.62896064910521e+02°)
1.42560759360195e+08	(1.38035362126319e+01dB,-1.62944936037110e+02°)
1.42889395851086e+08	(1.37640119260979e+01dB,-1.62993722944991e+02°)
1.43218789927330e+08	(1.37244854584441e+01dB,-1.63042425854808e+02°)
1.43548943335341e+08	(1.36849568159353e+01dB,-1.63091044986960e+02°)
1.43879857825560e+08	(1.36454260048222e+01dB,-1.63139580561599e+02°)
1.44211535152462e+08	(1.36058930313414e+01dB,-1.63188032798632e+02°)
1.44543977074568e+08	(1.35663579017152e+01dB,-1.63236401917721e+02°)
1.44877185354452e+08	(1.35268206221515e+01dB,-1.63284688138283e+02°)
1.45211161758750e+08	(1.34872811988438e+01dB,-1.63332891679490e+02°)
1.45545908058172e+08	(1.34477396379708e+01dB,-1.63381012760271e+02°)
1.45881426027510e+08	(1.34081959456968e+01dB,-1.63429051599309e+02°)
1.46217717445647e+08	(1.33686501281708e+01dB,-1.63477008415045e+02°)
1.46554784095566e+08	(1.33291021915272e+01dB,-1.63524883425679e+02°)
1.46892627764362e+08	(1.32895521418849e+01dB,-1.63572676849165e+02°)
1.47231250243247e+08	(1.32499999853481e+01dB,-1.63620388903217e+02°)
1.47570653327564e+08	(1.32104457280052e+01dB,-1.63668019805305e+02°)
1.47910838816796e+08	(1.31708893759295e+01dB,-1.63715569772660e+02°)
1.48251808514570e+08	(1.31313309351785e+01dB,-1.63763039022270e+02°)
1.48593564228675e+08	(1.30917704117943e+01dB,-1.63810427770882e+02°)
1.48936107771066e+08	(1.30522078118030e+01dB,-1.63857736235005e+02°)
1.49279440957874e+08	(1.30126431412152e+01dB,-1.63904964630904e+02°)
1.49623565609418e+08	(1.29730764060251e+01dB,-1.63952113174608e+02°)
1.49968483550212e+08	(1.29335076122110e+01dB,-1.63999182081904e+02°)
1.50314196608977e+08	(1.28939367657352e+01dB,-1.64046171568341e+02°)
1.50660706618649e+08	(1.28543638725437e+01dB,-1.64093081849229e+02°)
1.51008015416389e+08	(1.28147889385658e+01dB,-1.64139913139639e+02°)
1.51356124843595e+08	(1.27752119697147e+01dB,-1.64186665654406e+02°)
1.51705036745908e+08	(1.27356329718869e+01dB,-1.64233339608125e+02°)
1.52054752973224e+08	(1.26960519509623e+01dB,-1.64279935215154e+02°)
1.52405275379703e+08	(1.26564689128042e+01dB,-1.64326452689616e+02°)
1.52756605823781e+08	(1.26168838632586e+01dB,-1.64372892245396e+02°)
1.53108746168177e+08	(1.25772968081552e+01dB,-1.64419254096140e+02°)
1.53461698279903e+08	(1.25377077533061e+01dB,-1.64465538455264e+02°)
1.53815464030277e+08	(1.24981167045068e+01dB,-1.64511745535943e+02°)
1.54170045294930e+08	(1.24585236675354e+01dB,-1.64557875551118e+02°)
1.54525443953815e+08	(1.24189286481526e+01dB,-1.64603928713497e+02°)
1.54881661891222e+08	(1.23793316521020e+01dB,-1.64649905235552e+02°)
1.55238700995782e+08	(1.23397326851096e+01dB,-1.64695805329520e+02°)
1.55596563160481e+08	(1.23001317528840e+01dB,-1.64741629207405e+02°)
1.55955250282669e+08	(1.22605288611162e+01dB,-1.64787377080977e+02°)
1.56314764264069e+08	(1.22209240154794e+01dB,-1.64833049161773e+02°)
1.56675107010788e+08	(1.21813172216291e+01dB,-1.64878645661096e+02°)
1.57036280433328e+08	(1.21417084852032e+01dB,-1.64924166790018e+02°)
1.57398286446595e+08	(1.21020978118214e+01dB,-1.64969612759378e+02°)
1.57761126969908e+08	(1.20624852070856e+01dB,-1.65014983779782e+02°)
1.58124803927011e+08	(1.20228706765796e+01dB,-1.65060280061606e+02°)
1.58489319246084e+08	(1.19832542258690e+01dB,-1.65105501814994e+02°)
1.58854674859751e+08	(1.19436358605015e+01dB,-1.65150649249858e+02°)
1.59220872705090e+08	(1.19040155860062e+01dB,-1.65195722575881e+02°)
1.59587914723646e+08	(1.18643934078941e+01dB,-1.65240722002515e+02°)
1.59955802861439e+08	(1.18247693316577e+01dB,-1.65285647738982e+02°)
1.60324539068977e+08	(1.17851433627712e+01dB,-1.65330499994274e+02°)
1.60694125301260e+08	(1.17455155066900e+01dB,-1.65375278977153e+02°)
1.61064563517799e+08	(1.17058857688512e+01dB,-1.65419984896155e+02°)
1.61435855682621e+08	(1.16662541546731e+01dB,-1.65464617959584e+02°)
1.61808003764279e+08	(1.16266206695554e+01dB,-1.65509178375518e+02°)
1.62181009735865e+08	(1.15869853188789e+01dB,-1.65553666351804e+02°)
1.62554875575020e+08	(1.15473481080056e+01dB,-1.65598082096065e+02°)
1.62929603263944e+08	(1.15077090422787e+01dB,-1.65642425815695e+02°)
1.63305194789405e+08	(1.14680681270223e+01dB,-1.65686697717859e+02°)
1.63681652142753e+08	(1.14284253675418e+01dB,-1.65730898009499e+02°)
1.64058977319926e+08	(1.13887807691231e+01dB,-1.65775026897328e+02°)
1.64437172321465e+08	(1.13491343370334e+01dB,-1.65819084587833e+02°)
1.64816239152522e+08	(1.13094860765205e+01dB,-1.65863071287278e+02°)
1.65196179822873e+08	(1.12698359928130e+01dB,-1.65906987201698e+02°)
1.65576996346924e+08	(1.12301840911203e+01dB,-1.65950832536905e+02°)
1.65958690743727e+08	(1.11905303766325e+01dB,-1.65994607498487e+02°)
1.66341265036988e+08	(1.11508748545201e+01dB,-1.66038312291805e+02°)
1.66724721255078e+08	(1.11112175299344e+01dB,-1.66081947121998e+02°)
1.67109061431042e+08	(1.10715584080073e+01dB,-1.66125512193981e+02°)
1.67494287602615e+08	(1.10318974938509e+01dB,-1.66169007712445e+02°)
1.67880401812227e+08	(1.09922347925579e+01dB,-1.66212433881859e+02°)
1.68267406107018e+08	(1.09525703092014e+01dB,-1.66255790906468e+02°)
1.68655302538845e+08	(1.09129040488348e+01dB,-1.66299078990295e+02°)
1.69044093164297e+08	(1.08732360164918e+01dB,-1.66342298337142e+02°)
1.69433780044704e+08	(1.08335662171864e+01dB,-1.66385449150588e+02°)
1.69824365246145e+08	(1.07938946559127e+01dB,-1.66428531633990e+02°)
1.70215850839466e+08	(1.07542213376450e+01dB,-1.66471545990487e+02°)
1.70608238900283e+08	(1.07145462673378e+01dB,-1.66514492422993e+02°)
1.71001531508999e+08	(1.06748694499256e+01dB,-1.66557371134206e+02°)
1.71395730750813e+08	(1.06351908903231e+01dB,-1.66600182326601e+02°)
1.71790838715729e+08	(1.05955105934248e+01dB,-1.66642926202434e+02°)
1.72186857498571e+08	(1.05558285641054e+01dB,-1.66685602963742e+02°)
1.72583789198990e+08	(1.05161448072192e+01dB,-1.66728212812343e+02°)
1.72981635921480e+08	(1.04764593276007e+01dB,-1.66770755949835e+02°)
1.73380399775384e+08	(1.04367721300641e+01dB,-1.66813232577600e+02°)
1.73780082874907e+08	(1.03970832194035e+01dB,-1.66855642896801e+02°)
1.74180687339131e+08	(1.03573926003927e+01dB,-1.66897987108382e+02°)
1.74582215292020e+08	(1.03177002777854e+01dB,-1.66940265413071e+02°)
1.74984668862435e+08	(1.02780062563149e+01dB,-1.66982478011380e+02°)
1.75388050184146e+08	(1.02383105406943e+01dB,-1.67024625103601e+02°)
1.75792361395839e+08	(1.01986131356161e+01dB,-1.67066706889814e+02°)
1.76197604641132e+08	(1.01589140457526e+01dB,-1.67108723569879e+02°)
1.76603782068586e+08	(1.01192132757559e+01dB,-1.67150675343444e+02°)
1.77010895831711e+08	(1.00795108302573e+01dB,-1.67192562409940e+02°)
1.77418948088986e+08	(1.00398067138677e+01dB,-1.67234384968582e+02°)
1.77827941003861e+08	(1.00001009311778e+01dB,-1.67276143218373e+02°)
1.78237876744778e+08	(9.96039348675742e+00dB,-1.67317837358100e+02°)
1.78648757485174e+08	(9.92068438515601e+00dB,-1.67359467586336e+02°)
1.79060585403498e+08	(9.88097363090240e+00dB,-1.67401034101442e+02°)
1.79473362683221e+08	(9.84126122850483e+00dB,-1.67442537101564e+02°)
1.79887091512847e+08	(9.80154718245088e+00dB,-1.67483976784637e+02°)
1.80301774085926e+08	(9.76183149720750e+00dB,-1.67525353348382e+02°)
1.80717412601061e+08	(9.72211417722095e+00dB,-1.67566666990309e+02°)
1.81134009261929e+08	(9.68239522691679e+00dB,-1.67607917907717e+02°)
1.81551566277282e+08	(9.64267465069981e+00dB,-1.67649106297691e+02°)
1.81970085860967e+08	(9.60295245295411e+00dB,-1.67690232357107e+02°)
1.82389570231932e+08	(9.56322863804296e+00dB,-1.67731296282630e+02°)
1.82810021614242e+08	(9.52350321030886e+00dB,-1.67772298270715e+02°)
1.83231442237089e+08	(9.48377617407349e+00dB,-1.67813238517606e+02°)
1.83653834334803e+08	(9.44404753363768e+00dB,-1.67854117219337e+02°)
1.84077200146863e+08	(9.40431729328139e+00dB,-1.67894934571736e+02°)
1.84501541917915e+08	(9.36458545726371e+00dB,-1.67935690770420e+02°)
1.84926861897776e+08	(9.32485202982285e+00dB,-1.67976386010795e+02°)
1.85353162341449e+08	(9.28511701517604e+00dB,-1.68017020488064e+02°)
1.85780445509137e+08	(9.24538041751964e+00dB,-1.68057594397218e+02°)
1.86208713666254e+08	(9.20564224102898e+00dB,-1.68098107933043e+02°)
1.86637969083434e+08	(9.16590248985848e+00dB,-1.68138561290117e+02°)
1.87068214036547e+08	(9.12616116814153e+00dB,-1.68178954662811e+02°)
1.87499450806709e+08	(9.08641827999051e+00dB,-1.68219288245292e+02°)
1.87931681680294e+08	(9.04667382949677e+00dB,-1.68259562231518e+02°)
1.88364908948947e+08	(9.00692782073064e+00dB,-1.68299776815242e+02°)
1.88799134909596e+08	(8.96718025774137e+00dB,-1.68339932190015e+02°)
1.89234361864464e+08	(8.92743114455715e+00dB,-1.68380028549179e+02°)
1.89670592121081e+08	(8.88768048518505e+00dB,-1.68420066085874e+02°)
1.90107827992297e+08	(8.84792828361108e+00dB,-1.68460044993036e+02°)
1.90546071796291e+08	(8.80817454380009e+00dB,-1.68499965463396e+02°)
1.90985325856590e+08	(8.76841926969582e+00dB,-1.68539827689483e+02°)
1.91425592502075e+08	(8.72866246522088e+00dB,-1.68579631863622e+02°)
1.91866874066995e+08	(8.68890413427670e+00dB,-1.68619378177937e+02°)
1.92309172890982e+08	(8.64914428074351e+00dB,-1.68659066824348e+02°)
1.92752491319060e+08	(8.60938290848041e+00dB,-1.68698697994574e+02°)
1.93196831701658e+08	(8.56962002132530e+00dB,-1.68738271880133e+02°)
1.93642196394627e+08	(8.52985562309481e+00dB,-1.68777788672343e+02°)
1.94088587759244e+08	(8.49008971758443e+00dB,-1.68817248562318e+02°)
1.94536008162232e+08	(8.45032230856838e+00dB,-1.68856651740976e+02°)
1.94984459975770e+08	(8.41055339979965e+00dB,-1.68895998399032e+02°)
1.95433945577505e+08	(8.37078299500996e+00dB,-1.68935288727003e+02°)
1.95884467350565e+08	(8.33101109790981e+00dB,-1.68974522915206e+02°)
1.96336027683570e+08	(8.29123771218837e+00dB,-1.69013701153761e+02°)
1.96788628970650e+08	(8.25146284151360e+00dB,-1.69052823632587e+02°)
1.97242273611451e+08	(8.21168648953213e+00dB,-1.69091890541409e+02°)
1.97696964011151e+08	(8.17190865986928e+00dB,-1.69130902069751e+02°)
1.98152702580475e+08	(8.13212935612911e+00dB,-1.69169858406942e+02°)
1.98609491735702e+08	(8.09234858189432e+00dB,-1.69208759742112e+02°)
1.99067333898684e+08	(8.05256634072630e+00dB,-1.69247606264198e+02°)
1.99526231496853e+08	(8.01278263616513e+00dB,-1.69286398161939e+02°)
1.99986186963239e+08	(7.97299747172953e+00dB,-1.69325135623878e+02°)
2.00447202736481e+08	(7.93321085091690e+00dB,-1.69363818838364e+02°)
2.00909281260837e+08	(7.89342277720324e+00dB,-1.69402447993552e+02°)
2.01372424986203e+08	(7.85363325404325e+00dB,-1.69441023277401e+02°)
2.01836636368120e+08	(7.81384228487022e+00dB,-1.69479544877677e+02°)
2.02301917867791e+08	(7.77404987309609e+00dB,-1.69518012981953e+02°)
2.02768271952092e+08	(7.73425602211142e+00dB,-1.69556427777607e+02°)
2.03235701093586e+08	(7.69446073528538e+00dB,-1.69594789451827e+02°)
2.03704207770536e+08	(7.65466401596577e+00dB,-1.69633098191607e+02°)
2.04173794466917e+08	(7.61486586747897e+00dB,-1.69671354183749e+02°)
2.04644463672431e+08	(7.57506629312996e+00dB,-1.69709557614865e+02°)
2.05116217882520e+08	(7.53526529620234e+00dB,-1.69747708671374e+02°)
2.05589059598378e+08	(7.49546287995828e+00dB,-1.69785807539507e+02°)
2.06062991326964e+08	(7.45565904763855e+00dB,-1.69823854405302e+02°)
2.06538015581016e+08	(7.41585380246249e+00dB,-1.69861849454609e+02°)
2.07014134879068e+08	(7.37604714762802e+00dB,-1.69899792873088e+02°)
2.07491351745454e+08	(7.33623908631164e+00dB,-1.69937684846210e+02°)
2.07969668710333e+08	(7.29642962166841e+00dB,-1.69975525559257e+02°)
2.08449088309692e+08	(7.25661875683196e+00dB,-1.70013315197325e+02°)
2.08929613085367e+08	(7.21680649491448e+00dB,-1.70051053945320e+02°)
2.09411245585052e+08	(7.17699283900672e+00dB,-1.70088741987961e+02°)
2.09893988362315e+08	(7.13717779217799e+00dB,-1.70126379509781e+02°)
2.10377843976610e+08	(7.09736135747613e+00dB,-1.70163966695126e+02°)
2.10862814993291e+08	(7.05754353792756e+00dB,-1.70201503728157e+02°)
2.11348903983627e+08	(7.01772433653722e+00dB,-1.70238990792848e+02°)
2.11836113524813e+08	(6.97790375628862e+00dB,-1.70276428072988e+02°)
2.12324446199984e+08	(6.93808180014377e+00dB,-1.70313815752182e+02°)
2.12813904598233e+08	(6.89825847104327e+00dB,-1.70351154013851e+02°)
2.13304491314620e+08	(6.85843377190622e+00dB,-1.70388443041231e+02°)
2.13796208950185e+08	(6.81860770563025e+00dB,-1.70425683017374e+02°)
2.14289060111968e+08	(6.77878027509155e+00dB,-1.70462874125152e+02°)
2.14783047413015e+08	(6.73895148314481e+00dB,-1.70500016547251e+02°)
2.15278173472399e+08	(6.69912133262327e+00dB,-1.70537110466176e+02°)
2.15774440915228e+08	(6.65928982633868e+00dB,-1.70574156064252e+02°)
2.16271852372663e+08	(6.61945696708133e+00dB,-1.70611153523620e+02°)
2.16770410481931e+08	(6.57962275762000e+00dB,-1.70648103026242e+02°)
2.17270117886336e+08	(6.53978720070205e+00dB,-1.70685004753899e+02°)
2.17770977235277e+08	(6.49995029905326e+00dB,-1.70721858888192e+02°)
2.18272991184261e+08	(6.46011205537805e+00dB,-1.70758665610542e+02°)
2.18776162394916e+08	(6.42027247235926e+00dB,-1.70795425102192e+02°)
2.19280493535006e+08	(6.38043155265829e+00dB,-1.70832137544205e+02°)
2.19785987278443e+08	(6.34058929891504e+00dB,-1.70868803117466e+02°)
2.20292646305306e+08	(6.30074571374792e+00dB,-1.70905422002685e+02°)
2.20800473301851e+08	(6.26090079975387e+00dB,-1.70941994380390e+02°)
2.21309470960524e+08	(6.22105455950832e+00dB,-1.70978520430936e+02°)
2.21819641979982e+08	(6.18120699556520e+00dB,-1.71015000334498e+02°)
2.22330989065101e+08	(6.14135811045699e+00dB,-1.71051434271080e+02°)
2.22843514926991e+08	(6.10150790669462e+00dB,-1.71087822420505e+02°)
2.23357222283013e+08	(6.06165638676759e+00dB,-1.71124164962424e+02°)
2.23872113856794e+08	(6.02180355314385e+00dB,-1.71160462076313e+02°)
2.24388192378237e+08	(5.98194940826987e+00dB,-1.71196713941474e+02°)
2.24905460583538e+08	(5.94209395457064e+00dB,-1.71232920737033e+02°)
2.25423921215203e+08	(5.90223719444965e+00dB,-1.71269082641947e+02°)
2.25943577022057e+08	(5.86237913028888e+00dB,-1.71305199834995e+02°)
2.26464430759265e+08	(5.82251976444879e+00dB,-1.71341272494788e+02°)
2.26986485188342e+08	(5.78265909926840e+00dB,-1.71377300799762e+02°)
2.27509743077166e+08	(5.74279713706519e+00dB,-1.71413284928183e+02°)
2.28034207200001e+08	(5.70293388013513e+00dB,-1.71449225058146e+02°)
2.28559880337502e+08	(5.66306933075270e+00dB,-1.71485121367575e+02°)
2.29086765276736e+08	(5.62320349117089e+00dB,-1.71520974034224e+02°)
2.29614864811195e+08	(5.58333636362117e+00dB,-1.71556783235677e+02°)
2.30144181740810e+08	(5.54346795031350e+00dB,-1.71592549149349e+02°)
2.30674718871966e+08	(5.50359825343636e+00dB,-1.71628271952487e+02°)
2.31206479017518e+08	(5.46372727515671e+00dB,-1.71663951822169e+02°)
2.31739464996806e+08	(5.42385501762000e+00dB,-1.71699588935305e+02°)
2.32273679635669e+08	(5.38398148295016e+00dB,-1.71735183468637e+02°)
2.32809125766459e+08	(5.34410667324965e+00dB,-1.71770735598742e+02°)
2.33345806228058e+08	(5.30423059059937e+00dB,-1.71806245502029e+02°)
2.33883723865893e+08	(5.26435323705874e+00dB,-1.71841713354742e+02°)
2.34422881531950e+08	(5.22447461466568e+00dB,-1.71877139332959e+02°)
2.34963282084788e+08	(5.18459472543657e+00dB,-1.71912523612592e+02°)
2.35504928389559e+08	(5.14471357136627e+00dB,-1.71947866369390e+02°)
2.36047823318015e+08	(5.10483115442815e+00dB,-1.71983167778938e+02°)
2.36591969748533e+08	(5.06494747657406e+00dB,-1.72018428016655e+02°)
2.37137370566123e+08	(5.02506253973433e+00dB,-1.72053647257800e+02°)
2.37684028662445e+08	(4.98517634581775e+00dB,-1.72088825677467e+02°)
2.38231946935826e+08	(4.94528889671162e+00dB,-1.72123963450588e+02°)
2.38781128291275e+08	(4.90540019428169e+00dB,-1.72159060751935e+02°)
2.39331575640496e+08	(4.86551024037222e+00dB,-1.72194117756116e+02°)
2.39883291901906e+08	(4.82561903680590e+00dB,-1.72229134637580e+02°)
2.40436280000650e+08	(4.78572658538395e+00dB,-1.72264111570616e+02°)
2.40990542868616e+08	(4.74583288788601e+00dB,-1.72299048729352e+02°)
2.41546083444450e+08	(4.70593794607021e+00dB,-1.72333946287756e+02°)
2.42102904673574e+08	(4.66604176167316e+00dB,-1.72368804419640e+02°)
2.42661009508198e+08	(4.62614433640991e+00dB,-1.72403623298653e+02°)
2.43220400907338e+08	(4.58624567197400e+00dB,-1.72438403098291e+02°)
2.43781081836831e+08	(4.54634577003741e+00dB,-1.72473143991888e+02°)
2.44343055269353e+08	(4.50644463225058e+00dB,-1.72507846152625e+02°)
2.44906324184430e+08	(4.46654226024243e+00dB,-1.72542509753523e+02°)
2.45470891568459e+08	(4.42663865562031e+00dB,-1.72577134967450e+02°)
2.46036760414718e+08	(4.38673381997004e+00dB,-1.72611721967115e+02°)
2.46603933723389e+08	(4.34682775485588e+00dB,-1.72646270925074e+02°)
2.47172414501568e+08	(4.30692046182053e+00dB,-1.72680782013730e+02°)
2.47742205763284e+08	(4.26701194238515e+00dB,-1.72715255405328e+02°)
2.48313310529512e+08	(4.22710219804931e+00dB,-1.72749691271961e+02°)
2.48885731828194e+08	(4.18719123029106e+00dB,-1.72784089785571e+02°)
2.49459472694250e+08	(4.14727904056686e+00dB,-1.72818451117944e+02°)
2.50034536169598e+08	(4.10736563031159e+00dB,-1.72852775440715e+02°)
2.50610925303166e+08	(4.06745100093859e+00dB,-1.72887062925369e+02°)
2.51188643150912e+08	(4.02753515383959e+00dB,-1.72921313743236e+02°)
2.51767692775840e+08	(3.98761809038476e+00dB,-1.72955528065499e+02°)
2.52348077248012e+08	(3.94769981192270e+00dB,-1.72989706063188e+02°)
2.52929799644569e+08	(3.90778031978038e+00dB,-1.73023847907185e+02°)
2.53512863049745e+08	(3.86785961526321e+00dB,-1.73057953768221e+02°)
2.54097270554884e+08	(3.82793769965500e+00dB,-1.73092023816880e+02°)
2.54683025258458e+08	(3.78801457421794e+00dB,-1.73126058223598e+02°)
2.55270130266078e+08	(3.74809024019267e+00dB,-1.73160057158659e+02°)
2.55858588690518e+08	(3.70816469879814e+00dB,-1.73194020792205e+02°)
2.56448403651725e+08	(3.66823795123176e+00dB,-1.73227949294227e+02°)
2.57039578276840e+08	(3.62830999866926e+00dB,-1.73261842834573e+02°)
2.57632115700211e+08	(3.58838084226480e+00dB,-1.73295701582942e+02°)
2.58226019063413e+08	(3.54845048315086e+00dB,-1.73329525708889e+02°)
2.58821291515262e+08	(3.50851892243834e+00dB,-1.73363315381825e+02°)
2.59417936211834e+08	(3.46858616121644e+00dB,-1.73397070771015e+02°)
2.60015956316480e+08	(3.42865220055275e+00dB,-1.73430792045581e+02°)
2.60615354999842e+08	(3.38871704149321e+00dB,-1.73464479374501e+02°)
2.61216135439873e+08	(3.34878068506208e+00dB,-1.73498132926610e+02°)
2.61818300821851e+08	(3.30884313226198e+00dB,-1.73531752870602e+02°)
2.62421854338396e+08	(3.26890438407384e+00dB,-1.73565339375025e+02°)
2.63026799189490e+08	(3.22896444145691e+00dB,-1.73598892608292e+02°)
2.63633138582490e+08	(3.18902330534878e+00dB,-1.73632412738668e+02°)
2.64240875732146e+08	(3.14908097666532e+00dB,-1.73665899934283e+02°)
2.64850013860622e+08	(3.10913745630073e+00dB,-1.73699354363124e+02°)
2.65460556197505e+08	(3.06919274512747e+00dB,-1.73732776193039e+02°)
2.66072505979832e+08	(3.02924684399632e+00dB,-1.73766165591738e+02°)
2.66685866452099e+08	(2.98929975373633e+00dB,-1.73799522726792e+02°)
2.67300640866282e+08	(2.94935147515481e+00dB,-1.73832847765633e+02°)
2.67916832481854e+08	(2.90940200903734e+00dB,-1.73866140875556e+02°)
